,post,class
13832,yes  time for people on the right to strap up and start shooting those kids  no doubt,explicit_hate
9034,steve king : obamas #immigration move would trigger constitutional crisis,implicit_hate
11811,the economist : an insurgent in the white house now on,not_hate
462,i lived there it was fine you are just a scared white dude,implicit_hate
4537,wait . i thought white people invented harvard . weird .,not_hate
21059,Why do white people have such a pleasant scent? So blind people can distinguish them from animals too.,implicit_hate
15162,hey you guys .,not_hate
4930,canada : white people are taking up space says anti-white group | full story :,not_hate
10964,true . were simply not at a point were wn is acceptable to the public . decades of subversion has ensured that  not optics,not_hate
10686,law and order is state matter  it's cm who are suppose to react on failure of law & order situation in their state not pm,not_hate
4157,i was told all throughout the election that italians aren't white . now we are white . apparently there's no consistency with these racists,not_hate
12910,yes so more white people are taking from the system then blacks and hispanics are .,not_hate
9903,racist democrat full of hate always playing the race card ... be gone bigot,not_hate
3005,a report by the southern poverty law center identifies 27 active anti-gay hate groups : 9 . true light pentecost church ( spartanburg  sc ),not_hate
16362,the alt-right should be having too much fun to worry about leadership,not_hate
17920,i mean  trump denounced david duke in 2000 ... clearly people have the ability to  ya know  evolve ( or devolve ),not_hate
5310,reason we have no immigration reform - political fallout for both sides politicians are responsible for current situation they must fix it,not_hate
8013,norrh africans were white .,not_hate
16736,: i just heard white christmas playing and realized the liberals and #blm must hate it since it contains their,not_hate
16696,#israel # : israel : muslim fakes hate attack by extremist jews what about the real ones who kill babies ?,implicit_hate
4353,pro-antifa = anti white : a new meme .,implicit_hate
13427,kejriwal says all those who support demonetiation are corrupt . people must take him to task .,not_hate
16224,my child cannot pray in public schools where is the outrage #islamistheproblem deport islam,implicit_hate
14004,: 13 ( worst ) companies who support israels policies for white america july 23rd ! ! be there ! ! ...,implicit_hate
21144,Yall need to chill. Racism is a crime. And crime is for black people,implicit_hate
14388,look who follows him . that is dead give away . i looked quite far down  and didn't see a single muslim .,not_hate
8363,"  "" antifa is openly against fascist "" "" #facepalm they are the fa """,not_hate
15587,what people don't understand is  people in power don't care if your white  black  brown e,not_hate
7964,meet donald trumps white supremacist fan club via,not_hate
9484,and what oath are they keeping  to maintain the anti-white system ?,not_hate
8318,wow ! i don't like this congress needs to step up and protect the people they re,not_hate
13438,liverpool jews very unhappy about upcoming white man march | read more : via,not_hate
6916,he's using the white standard of income to measure the worth of the oldest living race on earth .,not_hate
8779,i think the evidence that you are white is far more overwhelming .,not_hate
478,i'm black not white !,not_hate
8030,one of the most liberal & allegedly accepting states in the country  that's why . so all the guys in the pic are white so they are all white supremacists ? ?,not_hate
4429,that still isn't a good enough reason for normal  working class whites not to advocate for themselves . whites will be a minority soon .,not_hate
18707,hindus  sikhs in afghanistan feel neglected  discriminated - #hdl,not_hate
14626,they're different alright . black men get killed and white killers don't .,not_hate
17293,the free ex claim requires messy analysis under smith / lukumi & it would potentially extend protection to the pizza guy . fr sp narrows case,not_hate
11589,india & mauritius sign the protocol for amendment of the convention for avoidance of double taxation & the prevention of fiscal evasion .,not_hate
20099,urban environment is your code for filled with niggers right?,explicit_hate
15331,no sanctuary cities ( period ) !,implicit_hate
11835,the usaaf pilot who flew his p - 38 to milan and joined the waffen-ss | read more : via,not_hate
16997,i do wish they'd come to a really southern state ! #antifa #maga #suckitsnowflakes,not_hate
1830,white supremacists are cancer . pure hatred and ignorance . i honestly feel sorry for people who are sick,not_hate
17705,all the white people  and surely the white protestants still registered would defect to #trump .,not_hate
16489,we white jews must also #taketheknee against white supremacy,not_hate
3474,result of hindu unity few years ago modi was denied visa to usahe is addressing us congress today,not_hate
16544,white whores and black pimps isn't news .,explicit_hate
8620,but is it ? this is what the media is reporting .,not_hate
7725,do they group together initially ? sure . but i think they have integrated quite well . i live in a high somali area too . kids go to 1 /,not_hate
8205,twelve incredibly british phrases the rest of the world doesn't understand,not_hate
16337,still believing in the 6 - million-murdered #jewish #holocaust myth is sort of like believing in santa when you're 40 :,explicit_hate
11565,i wonder why the white europeans are allowing muslims to take over their governments and push whites into white genocide ?,implicit_hate
8704,get lostgo get a life .. there is no racial world war.jesus christ ...,not_hate
4441,the europeans that came to north america did not fit in with the european culture and status .,not_hate
4437,the alt-right is more popular now  partly because of trump  and that popularity is what's causing the b,not_hate
10660,it's a shame and a disgrace that mexico doesn't want to take care of its own citizens !,implicit_hate
5409,there are a few white people in america who would like to vote . you have a problem with that ?,not_hate
18083,no.she will be promoted to dianne every white persons a racist abbot personal assistant,not_hate
6220,people like and have risked everything for everyone but themselves  please support them .,not_hate
7022,is though . his family practices which teaches kill the christian & jew .,not_hate
9657,how trump killed the reagan mystique #cuckservative,not_hate
20804,"jeff, let's hit these illegal sanctuary cities in the pocketbook, just where it hurts..then watch them get in line very quickly !",implicit_hate
5793,: people will never see a white flag flying outside headquarters .,not_hate
287,and white brits were actually the 1st slaves in america . history ppl ! history !,not_hate
16173,jews and white nationalism go together like fire & diarrhea . #tcot #cuckservative,implicit_hate
11443,don't forget your white hood !,not_hate
10735,no . u would need to eliminate life of mohammed & parts of the koran that take place in medina . hasn't been done in 1400 yrs .,implicit_hate
5604,"  "" americanism has been a star spangled cancer for the white race . "" "" - """,not_hate
3464,race mixing is the death of the white race .,implicit_hate
14243,i did not ask questions i am pointing out the criteria on which each supposed black spokesperson is measured by,not_hate
7411,yall trying to join my clan on call of duty ? ?,not_hate
46,how about conservatism is the political philosophy of dishonor and cowardice ? #cpac2017,not_hate
14514,sanctuary cities are good and cool . i feel sorry for anyone who's compassion stops at an imaginary line .,not_hate
5850,bangladesh : muslims attack hare krishna temple  assault devotees #islam #islamophobia #tcot,implicit_hate
12330,feral beast negros do this to white woman all the time and the jew media never reports on it ( their protecting their pawns ),explicit_hate
20673,deport the invading islamic barbarians!!!,explicit_hate
2663,this isnt a white country . it never has been just white people and it never will be .,not_hate
3751,"  "" : obert pencer is a racist "" "" islam is not a "" "" race "" "" it's a sick deviant twisted mind boggling theology by satan """,explicit_hate
6431,white americans are committing suicide in record numbers . it's a punchline to shitlibs like,not_hate
2866," i have only heard  "" erudite "" "" used in reference to 2 people my whole life  you and albert speer . """,not_hate
5426,this is antifa . zog will take anyone to fight for greater israel,implicit_hate
2835,"  "" : jared taylor on the white man's disease : pathological altruism . #race #tpot #tcot "" "" ... wow ! a must read """,implicit_hate
8495,: david lane : open letter to the dead white race via,explicit_hate
