,post,class
13083,: islamic state beheads us journalist james foley in video,not_hate
1859,would love to see the shock on their white faces when they find they have no non white friends !,implicit_hate
18713,how about just a 90 % white america like we had until 1965 ?,implicit_hate
5741,- mosloms call us racist  i am starting to think they should be classified that way  as a race  not a religion .,implicit_hate
461,i live in texas  but despite being a gop wonderland  white people continue to murder and rape and steal . never trust whitey . violent race .,implicit_hate
8332,you are hereby condemned for your hostile posture towards the white civil rights movement . #unitetheright,implicit_hate
2097,all white huh ? colorblind much ?,not_hate
2592,that's not my point  until it's confirmed as a terrorist act  don't speculate,not_hate
6373,ticky  western freedom has been fighting islam since before mohammed was invented . i stand with freedom  not oppression .,not_hate
16038,germany gives israel nuclear attack submarines as a holocaust donation ! read more : via,not_hate
487,idk > graphic > mandela's rainbow nation : white woman raped then stoned by racist blacks ( video ) via,not_hate
15601,while peddling nobility & iq as western foundation & not mass systematic race based violence . #violence #depraved,not_hate
3960,applauds getting rid of contraception for sexually active adults and more unplanned pregnancies / abortions . not pro-life . sad .,not_hate
9301," have you seen kessler's song  "" white devils "" "" ? """,not_hate
19621,educated and informed people have warned of this. why are we still importing them. they can not be happy in the 21st century,implicit_hate
5508,white crime,not_hate
15498,the realist report : don advo the war on white people via,implicit_hate
12055," historically  antifa were commies that fought nazis in the 30s . now  their idea of  "" smashing fascism "" "" is pushing social equality by force . """,not_hate
8918,no ! kill your friends who support islam,explicit_hate
1988," that would include black-white  latino-white  native american-white  "" supremacist "" "" etc  the dems argument is losing power . bc we r winning #maga """,not_hate
2567,southern nigeria is less backward than northern nigeria because of colonialism . european imperialism pacified africa .,not_hate
7224,stalin and mao were feared but fuhrer was adored by his people . look at his charms .,not_hate
9710,idiotic masked #antifa cowards want communism in america . look how moronic these #libtard #fascists are .,explicit_hate
10251," jared taylor :  "" why they lie "" "" via """,not_hate
1156,: you will not succeed in your goal of a white ethno-state ! #heatherheyer will not die in v,not_hate
16065,hi  we specialise in money - fantastic program on monetary reforms-you will love it . - join national socialist party,not_hate
15433,so we should race mix to ensure genetic diversity and healthy multiculturalism ? wow ! thanks anp .,implicit_hate
20736,"stop chasing every anti-gun activist that moseys on by & keep your eye on the target, goofballs.",implicit_hate
2370,it's not us but german scientists invented atom bomb check ur facts,not_hate
6209,one of my faves . victory to the anp and white america !,implicit_hate
14192,full text of speech #rssvijayadashami speech - 2015 .,not_hate
19551,white people cured polio. one of many unearned privileges of living in a white society.,implicit_hate
18796,keep calling whites nazis  you may end up actually creating nazis . maybe that's your goal . you have indeed mastered weaponized victimhood .,implicit_hate
17397,we thank shri for throwing corrupt ap singh out of upsc . now pl . prosecute him and confiscate his illegal wealth,not_hate
270,algebra is an arabic word . a little hint as to its cultural origins .,not_hate
14638,this might not be for you : #freedom #wpww #hitler,not_hate
15284,listened to the podcast last night - based show hunter - respect,not_hate
10491,dobbs : cruz looked like a man intent on committing career suicide  and i think he pulled it off . #rncincle,not_hate
13848,you know  i've heard those too . i still live that way . it's about knowing your neighbors and investing in your community . but when white people started fleeing instead of getting to know their new neighbors ... we'll  they were contributing to fear .,not_hate
15728," jews are only  "" white "" "" when theyre shilling for something . """,explicit_hate
13432,let us hope for best but we can't vote for blank bjp leadership in up  think  it is like playing blind,not_hate
17522,"  "" jihad will start from here "" "" - auckland man threatens to kill again . """,not_hate
11653,maine governor lepage  ' obama hates white people ' = = = >,not_hate
727,that's a possibility since he wants to call orlando a gun issue not a terrorist attack,not_hate
10112,what would medical jihad look like ?,not_hate
17170,of course ! how dare he try to escape from their slavery for the democrats !,not_hate
